neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
1.0,0.0,0.0,0.0,1.0,0.0,0.14784923887481652,-0.38519870910561865,0.031148412066337915,2.0492966280942144
1.0,0.0,0.0,0.0,1.0,0.0,1.3878301848497416,-0.38519870910561865,-0.01563029398825,1.731296177561883
1.0,0.0,0.0,0.0,1.0,0.0,-0.15670748469797213,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.0615194095931824,-0.7854177743223111,-0.06240900004283791,-0.6298571676406777
0.0,1.0,0.0,0.0,0.0,0.0,0.6699464792853114,-0.38519870910561865,-0.10918770609742583,0.9998951413375206
0.0,0.0,1.0,0.0,0.0,0.0,1.5183544949523653,0.015020356111073753,-0.10918770609742583,-0.2959566945817297
0.0,0.0,1.0,0.0,0.0,0.0,3.889546128483363,-0.38519870910561865,-0.01563029398825,1.6915461212453415
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.06240900004283791,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,1.0,0.0,0.9309950994905586,-0.7854177743223111,-0.01563029398825,1.6676960874554165
0.0,0.0,1.0,0.0,1.0,0.0,4.672691989099105,-0.38519870910561865,-0.10918770609742583,1.5722959522957172
0.0,1.0,0.0,0.0,0.0,0.0,0.45240596244760517,0.41523942132776614,-0.10918770609742583,-0.725257302800377
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.07792711812092583,1.9777465267244396
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.6139571451140611
0.0,1.0,0.0,0.0,0.0,0.0,-0.004429122911577804,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,1.5881959748223338
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.35955678468819596
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.415206863531354
1.0,0.0,0.0,0.0,0.0,0.0,4.520413627312711,-0.7854177743223111,-0.10918770609742583,1.5484459185057924
1.0,0.0,0.0,0.0,0.0,0.0,-0.24372369143305458,0.41523942132776614,-0.10918770609742583,-0.6616572126939108
1.0,0.0,0.0,0.0,1.0,0.0,-0.15670748469797213,0.8154584865444585,-0.10918770609742583,-0.27210666079180484
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.41523942132776614,-0.10918770609742583,-0.7491073365903019
0.0,1.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.366076133165971,-0.7854177743223111,-0.06240900004283791,-0.3198067283716546
1.0,0.0,0.0,0.0,0.0,0.0,1.018011306225641,-0.38519870910561865,-0.10918770609742583,0.3638942402728579
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.2156775517611509,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,0.8439788927554762,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.1349534330142015,-0.38519870910561865,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,0.0,0.0,1.1050275129607237,-0.7854177743223111,-0.06240900004283791,1.6994961325086497
0.0,0.0,1.0,0.0,1.0,0.0,2.04045173536286,-0.7854177743223111,0.031148412066337915,1.0237451751274456
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.5583070662709031
0.0,0.0,1.0,0.0,0.0,0.0,-0.30898584648436644,-0.38519870910561865,-0.10918770609742583,2.089046684410756
0.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,0.6262446119620313
0.0,1.0,0.0,0.0,1.0,0.0,0.2783735489774402,-0.7854177743223111,0.031148412066337915,0.33209419521962474
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.01563029398825,2.096996695674064
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,0.1015438685836845
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,0.6977947133318058
1.0,0.0,0.0,0.0,0.0,0.0,1.1485356163282647,0.015020356111073753,-0.10918770609742583,-0.5980571225874445
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.757649063473842,-0.38519870910561865,-0.10918770609742583,0.8726949611245881
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.7854177743223111,0.2650419423392775,-0.7411573253269936
0.0,0.0,1.0,0.0,1.0,0.0,-0.43951015658699016,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.01563029398825,1.5166458734525592
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.30898584648436644,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.7134545826528524,0.015020356111073753,-0.10918770609742583,2.096996695674064
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,1.5325458959791758
0.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.6855072464838357
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.40889785908006393,-0.38519870910561865,-0.10918770609742583,1.2701955242900025
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.015020356111073753,-0.10918770609742583,-0.7729573703802267
1.0,0.0,0.0,0.0,1.0,0.0,0.9962572545418705,-0.7854177743223111,0.5457141786668049,1.6994961325086497
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.2137977713795767,-0.7854177743223111,0.031148412066337915,0.7375447696483473
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,2.089046684410756
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.16960329055858714,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,4.817649138711383,0.3585993544484533,0.7852448372281969
1.0,0.0,0.0,0.0,0.0,0.0,0.7787167377041643,-0.38519870910561865,-0.10918770609742583,1.8823463915647403
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.33073989816813704,-0.38519870910561865,-0.10918770609742583,-0.7570573478536102
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,4.417430073494691,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.3871438073962933,4.417430073494691,-0.10918770609742583,1.739246188825191
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,1.6158966169778433,-0.10918770609742583,-0.42315687479466224
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.7854177743223111,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,1.540108546636136,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,2.089046684410756
0.0,0.0,1.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.06240900004283791,0.6818946908051893
0.0,0.0,1.0,0.0,1.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.6706328567387596,0.8154584865444585,-0.10918770609742583,1.4927958396626344
0.0,0.0,0.0,1.0,1.0,0.0,2.649565182508437,-0.38519870910561865,0.12470582417551375,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.7352086343366231,-0.38519870910561865,-0.10918770609742583,1.619996019875567
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.8154584865444585,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,0.05384380100383479
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.637807178903986
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,3.7590218183807393,-0.7854177743223111,-0.10918770609742583,1.3417456256597768
0.0,1.0,0.0,0.0,1.0,0.0,-0.1349534330142015,-0.38519870910561865,-0.06240900004283791,1.14299534407707
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.2562066382651883
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.41523942132776614,-0.06240900004283791,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,2.671319234192208,-0.7854177743223111,-0.06240900004283791,1.961846504197823
0.0,1.0,0.0,0.0,0.0,0.0,-0.30898584648436644,-0.38519870910561865,-0.10918770609742583,1.429195749556168
1.0,0.0,0.0,0.0,0.0,0.0,3.2804326813377855,-0.38519870910561865,-0.10918770609742583,1.3894456932396266
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.06240900004283791,0.395694285326091
0.0,1.0,0.0,0.0,0.0,0.0,-0.004429122911577804,-0.38519870910561865,-0.10918770609742583,-0.7650073591169185
1.0,0.0,0.0,0.0,1.0,0.0,-0.24372369143305458,-0.7854177743223111,0.031148412066337915,-0.17670652563210545
0.0,0.0,1.0,0.0,1.0,0.0,0.9962572545418705,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.5185570099543617
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.5836166500036772,1.2156775517611509,-0.10918770609742583,-0.5742070887975197
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.8004707893879349,-0.7854177743223111,-0.10918770609742583,0.4036442965893993
1.0,0.0,0.0,0.0,0.0,1.0,-0.5265263633220726,-0.7854177743223111,-0.06240900004283791,0.6262446119620313
1.0,0.0,0.0,0.0,1.0,0.0,-0.04793722627911904,-0.38519870910561865,-0.10918770609742583,0.5705945331188733
1.0,0.0,0.0,0.0,0.0,0.0,-0.004429122911577804,-0.38519870910561865,-0.10918770609742583,0.3797942627994744
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,1.8028462789316575
1.0,0.0,0.0,0.0,0.0,0.0,-0.11319938133043089,-0.38519870910561865,-0.10918770609742583,-0.7650073591169185
0.0,1.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.23486544560989897,-0.38519870910561865,0.17148453023010166,-0.23235660447526343
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.8881733735764659,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.3443220814822003,0.41523942132776614,-0.10918770609742583,-0.033606322892556335
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.06240900004283791,0.5944445669087981
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.24825662700188
1.0,0.0,0.0,0.0,0.0,0.0,0.1260951871910459,-0.7854177743223111,-0.10918770609742583,1.9459464816712064
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,0.7454947809116556
0.0,0.0,1.0,0.0,1.0,0.0,-0.11319938133043089,-0.38519870910561865,-0.10918770609742583,1.8584963577748155
0.0,1.0,0.0,0.0,1.0,0.0,-0.4177561049032195,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.04155633415586462
1.0,0.0,0.0,0.0,1.0,0.0,0.017324928772192813,-0.7854177743223111,-0.10918770609742583,-0.725257302800377
0.0,1.0,0.0,0.0,0.0,0.0,0.40889785908006393,0.41523942132776614,-0.10918770609742583,-0.4947069761644368
1.0,0.0,0.0,0.0,1.0,0.0,0.16960329055858714,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,1.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,0.5467444993289484
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.3524939498519077,-0.38519870910561865,-0.10918770609742583,1.7789962451417325
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.06969127796288965,0.41523942132776614,-0.10918770609742583,-0.2641566495284966
1.0,0.0,0.0,0.0,0.0,1.0,-0.5047723116383019,-0.7854177743223111,-0.06240900004283791,-0.6219071563773694
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,1.2156775517611509,-0.10918770609742583,0.6341946232253395
1.0,0.0,0.0,0.0,0.0,0.0,-0.17846153638174275,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,0.12539390237360934
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,0.41523942132776614,-0.10918770609742583,-0.5662570775342114
1.0,0.0,0.0,0.0,1.0,0.0,0.19135734224235776,-0.38519870910561865,-0.10918770609742583,1.874396380301432
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.6139571451140611
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.41523942132776614,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,0.6917005309690819,-0.38519870910561865,-0.10918770609742583,0.22874404879661706
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.41523942132776614,-0.10918770609742583,-0.7650073591169185
1.0,0.0,0.0,0.0,0.0,1.0,-0.3742480015356783,-0.7854177743223111,-0.06240900004283791,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,-0.20021558806551334,-0.38519870910561865,-0.10918770609742583,-0.7729573703802267
0.0,1.0,0.0,0.0,0.0,1.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,3.6169919430613056,-0.10918770609742583,-0.24030661573857173
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7888573929068433
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7729573703802267
1.0,0.0,0.0,0.0,0.0,0.0,0.7787167377041643,-0.38519870910561865,-0.06240900004283791,-0.12105644678894746
0.0,0.0,1.0,0.0,1.0,0.0,-0.30898584648436644,4.417430073494691,-0.10918770609742583,1.8425963352481989
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.23486544560989897,-0.7854177743223111,0.031148412066337915,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.015020356111073753,-0.10918770609742583,0.7216447471217307
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,2.0572466393575226
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.06240900004283791,0.6977947133318058
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.2182632362846896,1.5722959522957172
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.20021558806551334,0.015020356111073753,0.45215676655762915,-0.23235660447526343
0.0,1.0,0.0,0.0,1.0,0.0,2.910613802713685,-0.7854177743223111,-0.10918770609742583,-0.12900645805225575
1.0,0.0,0.0,0.0,1.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,-0.780907381643535
0.0,1.0,0.0,0.0,1.0,0.0,1.3443220814822003,0.015020356111073753,-0.10918770609742583,-0.44700690858458714
1.0,0.0,0.0,0.0,1.0,0.0,3.6284975082781155,0.015020356111073753,-0.10918770609742583,-0.3198067283716546
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,0.21284402627000049
1.0,0.0,0.0,0.0,1.0,0.0,0.9745032028580999,-0.7854177743223111,-0.06240900004283791,1.5166458734525592
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.8154584865444585,-0.10918770609742583,-0.7729573703802267
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.192043719695806,-0.7854177743223111,-0.10918770609742583,1.906196425354665
